-DOCSTART- -X- O
Unverified -X- I-O O
password -X- I-O O
change -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
Change -X- I-O O
Password -X- I-O O
in -X- I-O O
Synology -X- I-O B-ORG
DiskStation -X- I-O O
Manager -X- I-O O
(DSM) -X- I-O O
before -X- I-O O
6.2-23739 -X- I-O O
allows -X- I-O O
remote -X- I-O B-PER
authenticated -X- I-O I-PER
users -X- I-O I-PER
to -X- I-O O
reset -X- I-O O
password -X- I-O O
without -X- I-O O
verification. -X- I-O O

Permissive -X- I-O O
regular -X- I-O O
expression -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
synophotoI-OdsmI-Ouser -X- I-O O
in -X- I-O O
Synology -X- I-O B-ORG
Photo -X- I-O O
Station -X- I-O O
before -X- I-O O
6.8.5-3471 -X- I-O O
and -X- I-O O
before -X- I-O O
6.3-2975 -X- I-O O
allows -X- I-O O
remote -X- I-O O
authenticated -X- I-O O
users -X- I-O O
to -X- I-O O
conduct -X- I-O O
privilege -X- I-O B-EXPLOITS
escalation -X- I-O I-EXPLOITS
attacks -X- I-O I-EXPLOITS
via -X- I-O O
the -X- I-O O
fullname -X- I-O O
parameter. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
iOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
"Siri" -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
physically -X- I-O O
proximate -X- I-O O
attackers -X- I-O O
to -X- I-O O
bypass -X- I-O O
the -X- I-O O
lock-screen -X- I-O O
protection -X- I-O O
mechanism -X- I-O O
and -X- I-O O
obtain -X- I-O O
private -X- I-O O
notification -X- I-O O
content -X- I-O O
via -X- I-O O
Siri. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
macOS -X- I-O B-DEVICES
before -X- I-O O
10.13.5 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
"Firmware" -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
attackers -X- I-O O
to -X- I-O O
modify -X- I-O O
the -X- I-O O
EFI -X- I-O O
flash-memory -X- I-O O
region -X- I-O O
that -X- I-O O
a -X- I-O O
crafted -X- I-O O
app -X- I-O O
that -X- I-O O
has -X- I-O O
root -X- I-O O
access. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
iOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
Safari -X- I-O O
before -X- I-O O
11.1.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
"Safari" -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
remote -X- I-O O
